price,postal_code,address,mls,bed,full_bath,half_bath,property_area,property_type
649900,T3G 6G6,14 Norford Common NW,A1046940,2,2,1.0,1560,townhouse
648000,T3L 2V2,5 TUSCANY SPRINGS TERR NW,A1047091,3,2,1.0,1795,house
359500,T3K 5R3,240 COVEPARK CLOSE NE,A1046748,2,2,,981,house
1250000,T3G 4N8,255 ARBOUR VISTA RD NW,A1047017,3,2,1.0,1913,house
334900,T3H 6B5,716 - 8505 BROADCAST AVE SW,A1047046,1,1,,483,condo
400000,T2E 7Y1,213 - 46 9 ST NE,A1046980,2,2,,891,condo
350000,T2E 0S6,601 REGAL PK NE,A1044826,2,1,,1248,house
509000,T2K 0C9,944 39 AVE NW,A1046870,3,1,1.0,1145,house
649900,T2X 0K3,20 SILVERADO SKIES MANOR SW,A1043396,5,3,,2360,house
649900,T3B 2T1,8303 BOWGLEN RD NW,A1047022,4,1,,859,house
349500,T2E 3S7,"202, 707 4 Street NE",A1046769,2,2,,938,condo
659000,T2R 1B5,302 12 Avenue SW,A1046729,2,2,1.0,1160,condo
714800,T3H 4Y3,171 DISCOVERY RIDGE BLVD SW,A1046396,4,3,1.0,2242,house
784900,T3E 4T5,3711 SARCEE RD SW,A1047035,4,3,,1095,house
249900,T3G 5K6,318 - 345 ROCKY VISTA PK NW,A1046800,2,2,,833,condo
329900,T3J 1W9,80 FALTON RISE NE,A1046604,3,2,,1018,house
1880000,T2N 1A4,2520 7 AVE NW,A1046858,4,4,1.0,4345,house
649900,T3K 2L7,53 HARVEST HILLS MANOR NE,A1045936,3,2,1.0,1353,house
210000,T3E 3R9,301 - 3514 44 ST SW,A1046746,2,1,,856,condo
539000,T2L 1N4,31 BROWN CRES NW,A1046995,3,2,1.0,1475,house
