latitude,longitude,year_built,years_old,distance_downtown,monthly_payments,lot_size,basement,garage,mls
51.143516999999996,-114.152,1993.0,27.0,12.24,2494.15,8654,1.0,1.0,A1046648
51.060891999999996,-113.959,1973.0,47.0,8.23,1685.98,11313,1.0,1.0,A1046959
51.041044,-114.029,1914.0,106.0,3.17,3891.28,5253,1.0,0.0,A1046689
51.103611,-114.163,2015.0,5.0,9.02,1967.48,,0.0,1.0,A1046941
51.00287,-114.12899999999999,2006.0,14.0,6.06,1275.62,,0.0,1.0,A1046898
51.098178000000004,-114.134,1964.0,56.0,7.26,2269.73,5716,1.0,1.0,A1046958
50.999224,-114.115,1961.0,59.0,5.84,2118.39,775.00,1.0,1.0,A1046862
50.960568,-114.079,1964.0,56.0,9.39,2443.13,495.00,1.0,1.0,A1045331
50.899186,-113.90700000000001,2017.0,3.0,19.99,1988.66,271.00,1.0,1.0,A1046749
50.955108,-114.113,1976.0,44.0,10.36,1751.27,531.00,1.0,0.0,A1046755
51.162123,-113.95200000000001,2011.0,9.0,15.57,1578.31,260.00,1.0,1.0,A1046894
51.036570000000005,-114.085,1981.0,39.0,1.21,1880.99,,0.0,1.0,A1041794
51.117208000000005,-113.931,2002.0,18.0,12.82,2053.03,4187,1.0,1.0,A1044709
50.999394,-114.12299999999999,,,6.12,,,0.0,0.0,
51.035996999999995,-114.21,,,9.57,972.93,na,0.0,0.0,A1043290
50.915776,-114.05,2022.0,-2.0,14.47,2377.84,4187,1.0,1.0,A1046920
51.076089,-114.15899999999999,1978.0,42.0,6.88,3458.87,2997,1.0,1.0,A1046490
51.132670000000005,-114.215,2020.0,0.0,13.87,1080.6,,0.0,1.0,A1046820
51.105018,-114.209,2004.0,16.0,11.56,5058.79,6598,1.0,1.0,A1046916
51.038162,-114.215,1975.0,45.0,9.89,1210.32,,0.0,0.0,A1046610
51.143516999999996,-114.152,2008.0,12.0,12.24,2494.15,8654,1.0,1.0,A1046648
51.060891999999996,-113.959,1993.0,27.0,8.23,1685.98,11313,1.0,1.0,A1046959
51.041044,-114.029,1973.0,47.0,3.17,3891.28,5253,1.0,0.0,A1046689
51.103611,-114.163,1914.0,106.0,9.02,1967.48,,0.0,1.0,A1046941
51.00287,-114.12899999999999,2015.0,5.0,6.06,1275.62,,0.0,1.0,A1046898
51.098178000000004,-114.134,2006.0,14.0,7.26,2269.73,5716,1.0,1.0,A1046958
50.999224,-114.115,1964.0,56.0,5.84,2118.39,775.00,1.0,1.0,A1046862
50.960568,-114.079,1961.0,59.0,9.39,2443.13,495.00,1.0,1.0,A1045331
50.899186,-113.90700000000001,1964.0,56.0,19.99,1988.66,271.00,1.0,1.0,A1046749
50.955108,-114.113,2017.0,3.0,10.36,1751.27,531.00,1.0,0.0,A1046755
51.162123,-113.95200000000001,1976.0,44.0,15.57,1578.31,260.00,1.0,1.0,A1046894
51.036570000000005,-114.085,2011.0,9.0,1.21,1880.99,,0.0,1.0,A1041794
51.117208000000005,-113.931,1981.0,39.0,12.82,2053.03,4187,1.0,1.0,A1044709
50.999394,-114.12299999999999,2002.0,18.0,6.12,,,0.0,0.0,
51.035996999999995,-114.21,,,9.57,972.93,na,0.0,0.0,A1043290
50.915776,-114.05,,,14.47,2377.84,4187,1.0,1.0,A1046920
51.076089,-114.15899999999999,2022.0,-2.0,6.88,3458.87,2997,1.0,1.0,A1046490
51.132670000000005,-114.215,1978.0,42.0,13.87,1080.6,,0.0,1.0,A1046820
51.105018,-114.209,2020.0,0.0,11.56,5058.79,6598,1.0,1.0,A1046916
51.038162,-114.215,2004.0,16.0,9.89,1210.32,,0.0,0.0,A1046610
51.143516999999996,-114.152,1975.0,45.0,12.24,2494.15,8654,1.0,1.0,A1046648
51.060891999999996,-113.959,2008.0,12.0,8.23,1685.98,11313,1.0,1.0,A1046959
51.041044,-114.029,1993.0,27.0,3.17,3891.28,5253,1.0,0.0,A1046689
51.103611,-114.163,1973.0,47.0,9.02,1967.48,,0.0,1.0,A1046941
51.00287,-114.12899999999999,1914.0,106.0,6.06,1275.62,,0.0,1.0,A1046898
51.098178000000004,-114.134,2015.0,5.0,7.26,2269.73,5716,1.0,1.0,A1046958
50.999224,-114.115,2006.0,14.0,5.84,2118.39,775.00,1.0,1.0,A1046862
50.960568,-114.079,1964.0,56.0,9.39,2443.13,495.00,1.0,1.0,A1045331
50.899186,-113.90700000000001,1961.0,59.0,19.99,1988.66,271.00,1.0,1.0,A1046749
50.955108,-114.113,1964.0,56.0,10.36,1751.27,531.00,1.0,0.0,A1046755
51.162123,-113.95200000000001,2017.0,3.0,15.57,1578.31,260.00,1.0,1.0,A1046894
51.036570000000005,-114.085,1976.0,44.0,1.21,1880.99,,0.0,1.0,A1041794
51.117208000000005,-113.931,2011.0,9.0,12.82,2053.03,4187,1.0,1.0,A1044709
50.999394,-114.12299999999999,1981.0,39.0,6.12,,,0.0,0.0,
51.035996999999995,-114.21,2002.0,18.0,9.57,972.93,na,0.0,0.0,A1043290
50.915776,-114.05,,,14.47,2377.84,4187,1.0,1.0,A1046920
51.076089,-114.15899999999999,,,6.88,3458.87,2997,1.0,1.0,A1046490
51.132670000000005,-114.215,2022.0,-2.0,13.87,1080.6,,0.0,1.0,A1046820
51.105018,-114.209,1978.0,42.0,11.56,5058.79,6598,1.0,1.0,A1046916
51.038162,-114.215,2020.0,0.0,9.89,1210.32,,0.0,0.0,A1046610
,,2004.0,16.0,,,,,,
,,1975.0,45.0,,,,,,
,,2008.0,12.0,,,,,,
