price,postal_code,address,mls,bed,full_bath,half_bath,property_area,property_type,latitude,longitude,year_built,years_old,distance_downtown,monthly_payments,lot_size,basement,garage
225000,T3H 4C4,"102, 2188 85 Street SW",A1043290,2,1,,634,townhouse,51.035996999999995,-114.21,2002.0,18.0,9.57,972.93,na,0.0,0.0
295000,T3E 7R2,1416 - 5605 HENWOOD ST SW,A1046898,2,2,,887,condo,51.00287,-114.12899999999999,1914.0,106.0,6.06,1275.62,,0.0,1.0
249900,T3G 5T2,2204 - 928 ARBOUR LAKE RD NW,A1046820,2,2,,1061,condo,51.132670000000005,-114.215,2022.0,-2.0,13.87,1080.6,,0.0,1.0
279900,T3H 0K1,2209 - 211 ASPEN STONE BLVD SW,A1046610,2,2,1.0,1207,condo,51.038162,-114.215,2020.0,0.0,9.89,1210.32,,0.0,0.0
405000,T2W 2W7,223 BROOKPARK DR SW,A1046755,5,1,1.0,1150,house,50.955108,-114.113,1964.0,56.0,10.36,1751.27,531.00,1.0,0.0
474786,T3J 4S5,251 TARAVISTA ST NE,A1044709,5,3,1.0,1937,house,51.117208000000005,-113.931,2011.0,9.0,12.82,2053.03,4187,1.0,1.0
576800,T3A 5E8,27 HAMPTONS HEATH NW,A1046648,4,3,1.0,1891,house,51.143516999999996,-114.152,1993.0,27.0,12.24,2494.15,8654,1.0,1.0
389900,T2A 4H9,28 MARCOMBE PL NE,A1046959,5,2,1.0,1133,house,51.060891999999996,-113.959,1973.0,47.0,8.23,1685.98,11313,1.0,1.0
435000,T2T 3E6,301 - 1732 9A ST SW,A1041794,2,2,,1304,condo,51.036570000000005,-114.085,1976.0,44.0,1.21,1880.99,,0.0,1.0
524900,T2L 1T1,3243 BEARSPAW DR NW,A1046958,3,2,,1026,house,51.098178000000004,-114.134,1964.0,56.0,7.26,2269.73,5716,1.0,1.0
455000,T3A 2C5,402 - 16 VARSITY ESTATES CIR NW,A1046941,2,2,,1281,condo,51.103611,-114.163,2015.0,5.0,9.02,1967.48,,0.0,1.0
549900,T2X 1H1,47 MIDGLEN RD SE,A1046920,4,2,2.0,1623,house,50.915776,-114.05,,,14.47,2377.84,4187,1.0,1.0
799900,T3B 0W9,4814 21 AVE NW,A1046490,4,3,1.0,1893,house,51.076089,-114.15899999999999,1978.0,42.0,6.88,3458.87,2997,1.0,1.0
365000,T3N 0K8,50 SKYVIEW POINT GREEN NE,A1046894,3,2,1.0,1468,house,51.162123,-113.95200000000001,1976.0,44.0,15.57,1578.31,260.00,1.0,1.0
489900,T3E 5R3,6303 LOMBARDY CRES SW,A1046862,3,2,1.0,1200,house,50.999224,-114.115,1961.0,59.0,5.84,2118.39,775.00,1.0,1.0
899900,T2G 3X8,7 NEW ST SE,A1046689,4,2,,1216,house,51.041044,-114.029,1914.0,106.0,3.17,3891.28,5253,1.0,0.0
565000,T2W 0A3,704 104 AVE SW,A1045331,4,3,,1030,house,50.960568,-114.079,1964.0,56.0,9.39,2443.13,495.00,1.0,1.0
1169900,T3B 4B4,8511 58 AVE NW,A1046916,4,3,,1665,house,51.105018,-114.209,2004.0,16.0,11.56,5058.79,6598,1.0,1.0
459900,T3M 2M8,96 MASTERS HTS SE,A1046749,3,2,1.0,1838,house,50.899186,-113.90700000000001,2017.0,3.0,19.99,1988.66,271.00,1.0,1.0
